"","Label","sum_Area","condition","channel"
"523","MAX_20220318_Kstim_270122_No2_Pdi_L4_S3R_C1.tif",170.791,"Pdi","Glia"
"524","MAX_20220318_Kstim_270122_No2_Pdi_L4_S3R_C3.tif",400.741,"Pdi","HRP"
"525","MAX_20220318_Kstim_270122_No2_Pdi_L4_S4L_C1.tif",91.742,"Pdi","Glia"
"526","MAX_20220318_Kstim_270122_No2_Pdi_L4_S4L_C3.tif",343.265,"Pdi","HRP"
"527","MAX_20220318_Kstim_270122_No2_Pdi_L4_S4R_C1.tif",107.881,"Pdi","Glia"
"528","MAX_20220318_Kstim_270122_No2_Pdi_L4_S4R_C3.tif",239.688,"Pdi","HRP"
"529","MAX_20220318_Kstim_270122_No2_Pdi_L4_S5L_C1.tif",61.55,"Pdi","Glia"
"530","MAX_20220318_Kstim_270122_No2_Pdi_L4_S5L_C3.tif",272.009,"Pdi","HRP"
"531","MAX_20220318_Kstim_270122_No2_Pdi_L4_S5R_C1.tif",73.984,"Pdi","Glia"
"532","MAX_20220318_Kstim_270122_No2_Pdi_L4_S5R_C3.tif",192.998,"Pdi","HRP"
"533","MAX_20220318_Kstim_270122_No2_Pdi_L5_S2L_C1.tif",297.812,"Pdi","Glia"
"534","MAX_20220318_Kstim_270122_No2_Pdi_L5_S2L_C3.tif",524.297,"Pdi","HRP"
"535","MAX_20220318_Kstim_270122_No2_Pdi_L5_S2R_C1.tif",268.309,"Pdi","Glia"
"536","MAX_20220318_Kstim_270122_No2_Pdi_L5_S2R_C3.tif",500.556,"Pdi","HRP"
"537","MAX_20220318_Kstim_270122_No2_Pdi_L5_S3L_C1.tif",113.382,"Pdi","Glia"
"538","MAX_20220318_Kstim_270122_No2_Pdi_L5_S3L_C3.tif",377.399,"Pdi","HRP"
"539","MAX_20220318_Kstim_270122_No2_Pdi_L5_S3R_C1.tif",115.157,"Pdi","Glia"
"540","MAX_20220318_Kstim_270122_No2_Pdi_L5_S3R_C3.tif",374.136,"Pdi","HRP"
"541","MAX_20220318_Kstim_270122_No2_Pdi_L5_S4R_C1.tif",98.878,"Pdi","Glia"
"542","MAX_20220318_Kstim_270122_No2_Pdi_L5_S4R_C3.tif",271.135,"Pdi","HRP"
"543","MAX_20220318_Kstim_270122_No2_Pdi_L5_S5L_C1.tif",138.432,"Pdi","Glia"
"544","MAX_20220318_Kstim_270122_No2_Pdi_L5_S5L_C3.tif",336.335,"Pdi","HRP"
"545","MAX_20220318_Kstim_270122_No2_Pdi_L5_S5R_C1.tif",0,"Pdi","Glia"
"546","MAX_20220318_Kstim_270122_No2_Pdi_L5_S5R_C3.tif",177.628,"Pdi","HRP"
"547","MAX_20220318_Kstim_270122_No2_Pdi_L6_S2L_C1.tif",330.881,"Pdi","Glia"
"548","MAX_20220318_Kstim_270122_No2_Pdi_L6_S2L_C3.tif",417.133,"Pdi","HRP"
"549","MAX_20220318_Kstim_270122_No2_Pdi_L6_S2R_C1.tif",142.75,"Pdi","Glia"
"550","MAX_20220318_Kstim_270122_No2_Pdi_L6_S2R_C3.tif",389.765,"Pdi","HRP"
"551","MAX_20220318_Kstim_270122_No2_Pdi_L6_S3L_C1.tif",103.018,"Pdi","Glia"
"552","MAX_20220318_Kstim_270122_No2_Pdi_L6_S3L_C3.tif",450.12,"Pdi","HRP"
"553","MAX_20220318_Kstim_270122_No2_Pdi_L6_S3R_C1.tif",51.169,"Pdi","Glia"
"554","MAX_20220318_Kstim_270122_No2_Pdi_L6_S3R_C3.tif",210.629,"Pdi","HRP"
"555","MAX_20220318_Kstim_270122_No2_Pdi_L6_S4L_C1.tif",57.312,"Pdi","Glia"
"556","MAX_20220318_Kstim_270122_No2_Pdi_L6_S4L_C3.tif",256.63,"Pdi","HRP"
"557","MAX_20220318_Kstim_270122_No2_Pdi_L6_S4R_C1.tif",139.738,"Pdi","Glia"
"558","MAX_20220318_Kstim_270122_No2_Pdi_L6_S4R_C3.tif",267.404,"Pdi","HRP"
"559","MAX_20220318_Kstim_270122_No2_Pdi_L6_S5L_C1.tif",81.454,"Pdi","Glia"
"560","MAX_20220318_Kstim_270122_No2_Pdi_L6_S5L_C3.tif",310.39,"Pdi","HRP"
"561","MAX_20220318_Kstim_270122_No2_Pdi_L6_S5R_C1.tif",55.897,"Pdi","Glia"
"562","MAX_20220318_Kstim_270122_No2_Pdi_L6_S5R_C3.tif",299.717,"Pdi","HRP"
"563","MAX_20220318_Kstim_270122_No3_CG1648_L1_S2L_C1.tif",137.571,"CG1648","Glia"
"564","MAX_20220318_Kstim_270122_No3_CG1648_L1_S2L_C3.tif",397.489,"CG1648","HRP"
"565","MAX_20220318_Kstim_270122_No3_CG1648_L1_S2R_C1.tif",178.173,"CG1648","Glia"
"566","MAX_20220318_Kstim_270122_No3_CG1648_L1_S2R_C3.tif",396.45,"CG1648","HRP"
"567","MAX_20220318_Kstim_270122_No3_CG1648_L1_S3R_C1.tif",110.369,"CG1648","Glia"
"568","MAX_20220318_Kstim_270122_No3_CG1648_L1_S3R_C3.tif",283.08,"CG1648","HRP"
"569","MAX_20220318_Kstim_270122_No3_CG1648_L1_S4R_C1.tif",24.733,"CG1648","Glia"
"570","MAX_20220318_Kstim_270122_No3_CG1648_L1_S4R_C3.tif",207.735,"CG1648","HRP"
"571","MAX_20220318_Kstim_270122_No3_CG1648_L1_S5L_C1.tif",4.022,"CG1648","Glia"
"572","MAX_20220318_Kstim_270122_No3_CG1648_L1_S5L_C3.tif",250.272,"CG1648","HRP"
"573","MAX_20220318_Kstim_270122_No3_CG1648_L1_S5R_C1.tif",13.503,"CG1648","Glia"
"574","MAX_20220318_Kstim_270122_No3_CG1648_L1_S5R_C3.tif",200.143,"CG1648","HRP"
"575","MAX_20220318_Kstim_270122_No3_CG1648_L2_S2L_C1.tif",208.546,"CG1648","Glia"
"576","MAX_20220318_Kstim_270122_No3_CG1648_L2_S2L_C3.tif",565.728,"CG1648","HRP"
"577","MAX_20220318_Kstim_270122_No3_CG1648_L2_S2R_C1.tif",156.739,"CG1648","Glia"
"578","MAX_20220318_Kstim_270122_No3_CG1648_L2_S2R_C3.tif",461.845,"CG1648","HRP"
"579","MAX_20220318_Kstim_270122_No3_CG1648_L2_S3L_C1.tif",92.518,"CG1648","Glia"
"580","MAX_20220318_Kstim_270122_No3_CG1648_L2_S3L_C3.tif",386.445,"CG1648","HRP"
"581","MAX_20220318_Kstim_270122_No3_CG1648_L2_S3R_C1.tif",139.395,"CG1648","Glia"
"582","MAX_20220318_Kstim_270122_No3_CG1648_L2_S3R_C3.tif",483.364,"CG1648","HRP"
"583","MAX_20220318_Kstim_270122_No3_CG1648_L2_S4L_C1.tif",94.661,"CG1648","Glia"
"584","MAX_20220318_Kstim_270122_No3_CG1648_L2_S4L_C3.tif",416.492,"CG1648","HRP"
"585","MAX_20220318_Kstim_270122_No3_CG1648_L2_S4R_C1.tif",50.341,"CG1648","Glia"
"586","MAX_20220318_Kstim_270122_No3_CG1648_L2_S4R_C3.tif",243.923,"CG1648","HRP"
"587","MAX_20220318_Kstim_270122_No3_CG1648_L2_S5L_C1.tif",22.773,"CG1648","Glia"
"588","MAX_20220318_Kstim_270122_No3_CG1648_L2_S5L_C3.tif",338.87,"CG1648","HRP"
"589","MAX_20220318_Kstim_270122_No3_CG1648_L2_S5R_C1.tif",72.539,"CG1648","Glia"
"590","MAX_20220318_Kstim_270122_No3_CG1648_L2_S5R_C3.tif",374.529,"CG1648","HRP"
"591","MAX_20220318_Kstim_270122_No3_CG1648_L3_S2L_C1.tif",171.865,"CG1648","Glia"
"592","MAX_20220318_Kstim_270122_No3_CG1648_L3_S2L_C3.tif",578.656,"CG1648","HRP"
"593","MAX_20220318_Kstim_270122_No3_CG1648_L3_S2R_C1.tif",406.645,"CG1648","Glia"
"594","MAX_20220318_Kstim_270122_No3_CG1648_L3_S2R_C3.tif",591.763,"CG1648","HRP"
"595","MAX_20220318_Kstim_270122_No3_CG1648_L3_S3L_C1.tif",122.039,"CG1648","Glia"
"596","MAX_20220318_Kstim_270122_No3_CG1648_L3_S3L_C3.tif",425.563,"CG1648","HRP"
"597","MAX_20220318_Kstim_270122_No3_CG1648_L3_S3R_C1.tif",181.122,"CG1648","Glia"
"598","MAX_20220318_Kstim_270122_No3_CG1648_L3_S3R_C3.tif",449.688,"CG1648","HRP"
"599","MAX_20220318_Kstim_270122_No3_CG1648_L3_S4L_C1.tif",77.157,"CG1648","Glia"
"600","MAX_20220318_Kstim_270122_No3_CG1648_L3_S4L_C3.tif",302.721,"CG1648","HRP"
"601","MAX_20220318_Kstim_270122_No3_CG1648_L3_S4R_C1.tif",55.28,"CG1648","Glia"
"602","MAX_20220318_Kstim_270122_No3_CG1648_L3_S4R_C3.tif",286.81,"CG1648","HRP"
"603","MAX_20220318_Kstim_270122_No3_CG1648_L3_S5L_C1.tif",101.231,"CG1648","Glia"
"604","MAX_20220318_Kstim_270122_No3_CG1648_L3_S5L_C3.tif",388.146,"CG1648","HRP"
"605","MAX_20220318_Kstim_270122_No3_CG1648_L3_S5R_C1.tif",30.526,"CG1648","Glia"
"606","MAX_20220318_Kstim_270122_No3_CG1648_L3_S5R_C3.tif",175.021,"CG1648","HRP"
"607","MAX_20220318_Kstim_270122_No3_CG1648_L4_S2L_C1.tif",198.892,"CG1648","Glia"
"608","MAX_20220318_Kstim_270122_No3_CG1648_L4_S2L_C3.tif",421.355,"CG1648","HRP"
"609","MAX_20220318_Kstim_270122_No3_CG1648_L4_S2R_C1.tif",153.203,"CG1648","Glia"
"610","MAX_20220318_Kstim_270122_No3_CG1648_L4_S2R_C3.tif",448.715,"CG1648","HRP"
"611","MAX_20220318_Kstim_270122_No3_CG1648_L4_S3L_C1.tif",52.644,"CG1648","Glia"
"612","MAX_20220318_Kstim_270122_No3_CG1648_L4_S3L_C3.tif",313.96,"CG1648","HRP"
"613","MAX_20220318_Kstim_270122_No3_CG1648_L4_S3R_C1.tif",24.61,"CG1648","Glia"
"614","MAX_20220318_Kstim_270122_No3_CG1648_L4_S3R_C3.tif",345.305,"CG1648","HRP"
"615","MAX_20220318_Kstim_270122_No3_CG1648_L4_S4L_C1.tif",54.566,"CG1648","Glia"
"616","MAX_20220318_Kstim_270122_No3_CG1648_L4_S4L_C3.tif",241.725,"CG1648","HRP"
"617","MAX_20220318_Kstim_270122_No3_CG1648_L4_S4R_C1.tif",26.795,"CG1648","Glia"
"618","MAX_20220318_Kstim_270122_No3_CG1648_L4_S4R_C3.tif",329.486,"CG1648","HRP"
"619","MAX_20220318_Kstim_270122_No3_CG1648_L4_S5L_C1.tif",47.819,"CG1648","Glia"
"620","MAX_20220318_Kstim_270122_No3_CG1648_L4_S5L_C3.tif",369.848,"CG1648","HRP"
"621","MAX_20220318_Kstim_270122_No3_CG1648_L4_S5R_C1.tif",17.525,"CG1648","Glia"
"622","MAX_20220318_Kstim_270122_No3_CG1648_L4_S5R_C3.tif",332.107,"CG1648","HRP"
"623","MAX_20220318_Kstim_270122_No3_CG1648_L5_S2L_C1.tif",322.236,"CG1648","Glia"
"624","MAX_20220318_Kstim_270122_No3_CG1648_L5_S2L_C3.tif",746.188,"CG1648","HRP"
"625","MAX_20220318_Kstim_270122_No3_CG1648_L5_S2R_C1.tif",284.728,"CG1648","Glia"
"626","MAX_20220318_Kstim_270122_No3_CG1648_L5_S2R_C3.tif",467.883,"CG1648","HRP"
"627","MAX_20220318_Kstim_270122_No3_CG1648_L5_S3L_C1.tif",126.682,"CG1648","Glia"
"628","MAX_20220318_Kstim_270122_No3_CG1648_L5_S3L_C3.tif",349.096,"CG1648","HRP"
"629","MAX_20220318_Kstim_270122_No3_CG1648_L5_S3R_C1.tif",170.056,"CG1648","Glia"
"630","MAX_20220318_Kstim_270122_No3_CG1648_L5_S3R_C3.tif",429.577,"CG1648","HRP"
"631","MAX_20220318_Kstim_270122_No3_CG1648_L5_S4L_C1.tif",102.431,"CG1648","Glia"
"632","MAX_20220318_Kstim_270122_No3_CG1648_L5_S4L_C3.tif",253.627,"CG1648","HRP"
"633","MAX_20220318_Kstim_270122_No3_CG1648_L5_S4R_C1.tif",48.803,"CG1648","Glia"
"634","MAX_20220318_Kstim_270122_No3_CG1648_L5_S4R_C3.tif",271.068,"CG1648","HRP"
"635","MAX_20220318_Kstim_270122_No3_CG1648_L5_S5R_C1.tif",64.664,"CG1648","Glia"
"636","MAX_20220318_Kstim_270122_No3_CG1648_L5_S5R_C3.tif",286.967,"CG1648","HRP"
"637","MAX_20220318_Kstim_270122_No3_CG1648_L6_S2L_C1.tif",166.373,"CG1648","Glia"
"638","MAX_20220318_Kstim_270122_No3_CG1648_L6_S2L_C3.tif",492.41,"CG1648","HRP"
"639","MAX_20220318_Kstim_270122_No3_CG1648_L6_S2R_C1.tif",240.158,"CG1648","Glia"
"640","MAX_20220318_Kstim_270122_No3_CG1648_L6_S2R_C3.tif",521.287,"CG1648","HRP"
"641","MAX_20220318_Kstim_270122_No3_CG1648_L6_S3L_C1.tif",150.727,"CG1648","Glia"
"642","MAX_20220318_Kstim_270122_No3_CG1648_L6_S3L_C3.tif",519.625,"CG1648","HRP"
"643","MAX_20220318_Kstim_270122_No3_CG1648_L6_S3R_C1.tif",152.861,"CG1648","Glia"
"644","MAX_20220318_Kstim_270122_No3_CG1648_L6_S3R_C3.tif",456,"CG1648","HRP"
"645","MAX_20220318_Kstim_270122_No3_CG1648_L6_S4L_C1.tif",72.421,"CG1648","Glia"
"646","MAX_20220318_Kstim_270122_No3_CG1648_L6_S4L_C3.tif",353.582,"CG1648","HRP"
"647","MAX_20220318_Kstim_270122_No3_CG1648_L6_S4R_C1.tif",38.591,"CG1648","Glia"
"648","MAX_20220318_Kstim_270122_No3_CG1648_L6_S4R_C3.tif",192.825,"CG1648","HRP"
"649","MAX_20220318_Kstim_270122_No3_CG1648_L6_S5L_C1.tif",64.816,"CG1648","Glia"
"650","MAX_20220318_Kstim_270122_No3_CG1648_L6_S5L_C3.tif",315.514,"CG1648","HRP"
"651","MAX_20220318_Kstim_270122_No3_CG1648_L6_S5R_C1.tif",55.035,"CG1648","Glia"
"652","MAX_20220318_Kstim_270122_No3_CG1648_L6_S5R_C3.tif",298.078,"CG1648","HRP"
"653","MAX_20220318_Kstim_270122_No3_Control_L1_S2L_C1.tif",304.107,"Control","Glia"
"654","MAX_20220318_Kstim_270122_No3_Control_L1_S2L_C3.tif",778.118,"Control","HRP"
"655","MAX_20220318_Kstim_270122_No3_Control_L1_S2R_C1.tif",256.994,"Control","Glia"
"656","MAX_20220318_Kstim_270122_No3_Control_L1_S2R_C3.tif",798.55,"Control","HRP"
"657","MAX_20220318_Kstim_270122_No3_Control_L1_S3L_C1.tif",120.809,"Control","Glia"
"658","MAX_20220318_Kstim_270122_No3_Control_L1_S3L_C3.tif",575.073,"Control","HRP"
"659","MAX_20220318_Kstim_270122_No3_Control_L1_S3R_C1.tif",86.866,"Control","Glia"
"660","MAX_20220318_Kstim_270122_No3_Control_L1_S3R_C3.tif",486.205,"Control","HRP"
"661","MAX_20220318_Kstim_270122_No3_Control_L1_S4R_C1.tif",74.643,"Control","Glia"
"662","MAX_20220318_Kstim_270122_No3_Control_L1_S4R_C3.tif",395.528,"Control","HRP"
"663","MAX_20220318_Kstim_270122_No3_Control_L1_S5L_C1.tif",81.137,"Control","Glia"
"664","MAX_20220318_Kstim_270122_No3_Control_L1_S5L_C3.tif",301.839,"Control","HRP"
"665","MAX_20220318_Kstim_270122_No3_Control_L1_S5R_C1.tif",72.133,"Control","Glia"
"666","MAX_20220318_Kstim_270122_No3_Control_L1_S5R_C3.tif",331.701,"Control","HRP"
"667","MAX_20220318_Kstim_270122_No3_Control_L2_S2L_C1.tif",255.156,"Control","Glia"
"668","MAX_20220318_Kstim_270122_No3_Control_L2_S2L_C3.tif",591.982,"Control","HRP"
"669","MAX_20220318_Kstim_270122_No3_Control_L2_S2R_C1.tif",117.493,"Control","Glia"
"670","MAX_20220318_Kstim_270122_No3_Control_L2_S2R_C3.tif",368.893,"Control","HRP"
"671","MAX_20220318_Kstim_270122_No3_Control_L2_S3L_C1.tif",26.224,"Control","Glia"
"672","MAX_20220318_Kstim_270122_No3_Control_L2_S3L_C3.tif",351.968,"Control","HRP"
"673","MAX_20220318_Kstim_270122_No3_Control_L2_S4L_C1.tif",53.036,"Control","Glia"
"674","MAX_20220318_Kstim_270122_No3_Control_L2_S4L_C3.tif",218.682,"Control","HRP"
"675","MAX_20220318_Kstim_270122_No3_Control_L2_S4R_C1.tif",68.052,"Control","Glia"
"676","MAX_20220318_Kstim_270122_No3_Control_L2_S4R_C3.tif",277.472,"Control","HRP"
"677","MAX_20220318_Kstim_270122_No3_Control_L2_S5L_C1.tif",19.097,"Control","Glia"
"678","MAX_20220318_Kstim_270122_No3_Control_L2_S5L_C3.tif",175.114,"Control","HRP"
"679","MAX_20220318_Kstim_270122_No3_Control_L3_S3L_C1.tif",185.039,"Control","Glia"
"680","MAX_20220318_Kstim_270122_No3_Control_L3_S3L_C3.tif",603.065,"Control","HRP"
"681","MAX_20220318_Kstim_270122_No3_Control_L3_S3R_C1.tif",178.608,"Control","Glia"
"682","MAX_20220318_Kstim_270122_No3_Control_L3_S3R_C3.tif",430.878,"Control","HRP"
"683","MAX_20220318_Kstim_270122_No3_Control_L3_S4R_C1.tif",37.97,"Control","Glia"
"684","MAX_20220318_Kstim_270122_No3_Control_L3_S4R_C3.tif",197.49,"Control","HRP"
"685","MAX_20220318_Kstim_270122_No3_Control_L3_S5L_C1.tif",64.212,"Control","Glia"
"686","MAX_20220318_Kstim_270122_No3_Control_L3_S5L_C3.tif",310.111,"Control","HRP"
"687","MAX_20220318_Kstim_270122_No3_Control_L3_S5R_C1.tif",62.551,"Control","Glia"
"688","MAX_20220318_Kstim_270122_No3_Control_L3_S5R_C3.tif",249.524,"Control","HRP"
"689","MAX_20220318_Kstim_270122_No3_Control_L4_S2R_C1.tif",296.359,"Control","Glia"
"690","MAX_20220318_Kstim_270122_No3_Control_L4_S2R_C3.tif",748.246,"Control","HRP"
"691","MAX_20220318_Kstim_270122_No3_Control_L4_S3R_C1.tif",60.818,"Control","Glia"
"692","MAX_20220318_Kstim_270122_No3_Control_L4_S3R_C3.tif",245.757,"Control","HRP"
"693","MAX_20220318_Kstim_270122_No3_Control_L4_S4L_C1.tif",99.837,"Control","Glia"
"694","MAX_20220318_Kstim_270122_No3_Control_L4_S4L_C3.tif",261.135,"Control","HRP"
"695","MAX_20220318_Kstim_270122_No3_Control_L4_S4R_C1.tif",37.041,"Control","Glia"
"696","MAX_20220318_Kstim_270122_No3_Control_L4_S4R_C3.tif",225.699,"Control","HRP"
"697","MAX_20220318_Kstim_270122_No3_Control_L4_S5L_C1.tif",61.761,"Control","Glia"
"698","MAX_20220318_Kstim_270122_No3_Control_L4_S5L_C3.tif",373.935,"Control","HRP"
"699","MAX_20220318_Kstim_270122_No3_Control_L4_S5R_C1.tif",117.468,"Control","Glia"
"700","MAX_20220318_Kstim_270122_No3_Control_L4_S5R_C3.tif",378.91,"Control","HRP"
"701","MAX_20220318_Kstim_270122_No3_Control_L5_S2L_C1.tif",226.807,"Control","Glia"
"702","MAX_20220318_Kstim_270122_No3_Control_L5_S2L_C3.tif",698.89,"Control","HRP"
"703","MAX_20220318_Kstim_270122_No3_Control_L5_S2R_C1.tif",296.607,"Control","Glia"
"704","MAX_20220318_Kstim_270122_No3_Control_L5_S2R_C3.tif",732.351,"Control","HRP"
"705","MAX_20220318_Kstim_270122_No3_Control_L5_S3L_C1.tif",58.056,"Control","Glia"
"706","MAX_20220318_Kstim_270122_No3_Control_L5_S3L_C3.tif",366.287,"Control","HRP"
"707","MAX_20220318_Kstim_270122_No3_Control_L5_S3R_C1.tif",68.804,"Control","Glia"
"708","MAX_20220318_Kstim_270122_No3_Control_L5_S3R_C3.tif",426.544,"Control","HRP"
"709","MAX_20220318_Kstim_270122_No3_Control_L5_S4L_C1.tif",110.906,"Control","Glia"
"710","MAX_20220318_Kstim_270122_No3_Control_L5_S4L_C3.tif",430.835,"Control","HRP"
"711","MAX_20220318_Kstim_270122_No3_Control_L5_S4R_C1.tif",89.916,"Control","Glia"
"712","MAX_20220318_Kstim_270122_No3_Control_L5_S4R_C3.tif",391.062,"Control","HRP"
"713","MAX_20220318_Kstim_270122_No3_Control_L5_S5L_C1.tif",37.797,"Control","Glia"
"714","MAX_20220318_Kstim_270122_No3_Control_L5_S5L_C3.tif",309.037,"Control","HRP"
"715","MAX_20220318_Kstim_270122_No3_Control_L5_S5R_C1.tif",15.215,"Control","Glia"
"716","MAX_20220318_Kstim_270122_No3_Control_L5_S5R_C3.tif",186.673,"Control","HRP"
"717","MAX_20220318_Kstim_270122_No3_Control_L6_S2L_C1.tif",247.5,"Control","Glia"
"718","MAX_20220318_Kstim_270122_No3_Control_L6_S2L_C3.tif",802.024,"Control","HRP"
"719","MAX_20220318_Kstim_270122_No3_Control_L6_S2R_C1.tif",246.588,"Control","Glia"
"720","MAX_20220318_Kstim_270122_No3_Control_L6_S2R_C3.tif",757.139,"Control","HRP"
"721","MAX_20220318_Kstim_270122_No3_Control_L6_S3L_C1.tif",71.994,"Control","Glia"
"722","MAX_20220318_Kstim_270122_No3_Control_L6_S3L_C3.tif",410.805,"Control","HRP"
"723","MAX_20220318_Kstim_270122_No3_Control_L6_S3R_C1.tif",67.33,"Control","Glia"
"724","MAX_20220318_Kstim_270122_No3_Control_L6_S3R_C3.tif",370.635,"Control","HRP"
"725","MAX_20220318_Kstim_270122_No3_Control_L6_S4L_C1.tif",72.565,"Control","Glia"
"726","MAX_20220318_Kstim_270122_No3_Control_L6_S4L_C3.tif",290.055,"Control","HRP"
"727","MAX_20220318_Kstim_270122_No3_Control_L6_S4R_C1.tif",70.6,"Control","Glia"
"728","MAX_20220318_Kstim_270122_No3_Control_L6_S4R_C3.tif",420.642,"Control","HRP"
"729","MAX_20220318_Kstim_270122_No3_Control_L6_S5L_C1.tif",71.174,"Control","Glia"
"730","MAX_20220318_Kstim_270122_No3_Control_L6_S5L_C3.tif",333.259,"Control","HRP"
"731","MAX_20220318_Kstim_270122_No3_Control_L6_S5R_C1.tif",71.913,"Control","Glia"
"732","MAX_20220318_Kstim_270122_No3_Control_L6_S5R_C3.tif",348.462,"Control","HRP"
"733","MAX_20220318_Kstim_270122_No3_gs2_L1_S2L_C1.tif",305.015,"gs2","Glia"
"734","MAX_20220318_Kstim_270122_No3_gs2_L1_S2L_C3.tif",534.866,"gs2","HRP"
"735","MAX_20220318_Kstim_270122_No3_gs2_L1_S2R_C1.tif",247.869,"gs2","Glia"
"736","MAX_20220318_Kstim_270122_No3_gs2_L1_S2R_C3.tif",715.971,"gs2","HRP"
"737","MAX_20220318_Kstim_270122_No3_gs2_L1_S3L_C1.tif",187.003,"gs2","Glia"
"738","MAX_20220318_Kstim_270122_No3_gs2_L1_S3L_C3.tif",336.284,"gs2","HRP"
"739","MAX_20220318_Kstim_270122_No3_gs2_L1_S3R_C1.tif",78.128,"gs2","Glia"
"740","MAX_20220318_Kstim_270122_No3_gs2_L1_S3R_C3.tif",368.69,"gs2","HRP"
"741","MAX_20220318_Kstim_270122_No3_gs2_L1_S4L_C1.tif",131.562,"gs2","Glia"
"742","MAX_20220318_Kstim_270122_No3_gs2_L1_S4L_C3.tif",301.928,"gs2","HRP"
"743","MAX_20220318_Kstim_270122_No3_gs2_L1_S4R_C1.tif",99.794,"gs2","Glia"
"744","MAX_20220318_Kstim_270122_No3_gs2_L1_S4R_C3.tif",191.347,"gs2","HRP"
"745","MAX_20220318_Kstim_270122_No3_gs2_L1_S5L_C1.tif",112.246,"gs2","Glia"
"746","MAX_20220318_Kstim_270122_No3_gs2_L1_S5L_C3.tif",330.92,"gs2","HRP"
"747","MAX_20220318_Kstim_270122_No3_gs2_L1_S5R_C1.tif",106.428,"gs2","Glia"
"748","MAX_20220318_Kstim_270122_No3_gs2_L1_S5R_C3.tif",319.537,"gs2","HRP"
"749","MAX_20220318_Kstim_270122_No3_gs2_L2_S2L_C1.tif",159.109,"gs2","Glia"
"750","MAX_20220318_Kstim_270122_No3_gs2_L2_S2L_C3.tif",317.162,"gs2","HRP"
"751","MAX_20220318_Kstim_270122_No3_gs2_L2_S2R_C1.tif",214.322,"gs2","Glia"
"752","MAX_20220318_Kstim_270122_No3_gs2_L2_S2R_C3.tif",276.826,"gs2","HRP"
"753","MAX_20220318_Kstim_270122_No3_gs2_L2_S3L_C1.tif",43.624,"gs2","Glia"
"754","MAX_20220318_Kstim_270122_No3_gs2_L2_S3L_C3.tif",259.141,"gs2","HRP"
"755","MAX_20220318_Kstim_270122_No3_gs2_L2_S3R_C1.tif",87.175,"gs2","Glia"
"756","MAX_20220318_Kstim_270122_No3_gs2_L2_S3R_C3.tif",228.012,"gs2","HRP"
"757","MAX_20220318_Kstim_270122_No3_gs2_L2_S4L_C1.tif",57.971,"gs2","Glia"
"758","MAX_20220318_Kstim_270122_No3_gs2_L2_S4L_C3.tif",198.017,"gs2","HRP"
"759","MAX_20220318_Kstim_270122_No3_gs2_L2_S5L_C1.tif",40.666,"gs2","Glia"
"760","MAX_20220318_Kstim_270122_No3_gs2_L2_S5L_C3.tif",144.326,"gs2","HRP"
"761","MAX_20220318_Kstim_270122_No3_gs2_L3_S2L_C1.tif",259.208,"gs2","Glia"
"762","MAX_20220318_Kstim_270122_No3_gs2_L3_S2L_C3.tif",627.14,"gs2","HRP"
"763","MAX_20220318_Kstim_270122_No3_gs2_L3_S2R_C1.tif",247.661,"gs2","Glia"
"764","MAX_20220318_Kstim_270122_No3_gs2_L3_S2R_C3.tif",653.721,"gs2","HRP"
"765","MAX_20220318_Kstim_270122_No3_gs2_L3_S3L_C1.tif",208.516,"gs2","Glia"
"766","MAX_20220318_Kstim_270122_No3_gs2_L3_S3L_C3.tif",465.763,"gs2","HRP"
"767","MAX_20220318_Kstim_270122_No3_gs2_L3_S3R_C1.tif",110.648,"gs2","Glia"
"768","MAX_20220318_Kstim_270122_No3_gs2_L3_S3R_C3.tif",292.952,"gs2","HRP"
"769","MAX_20220318_Kstim_270122_No3_gs2_L3_S4L_C1.tif",70.465,"gs2","Glia"
"770","MAX_20220318_Kstim_270122_No3_gs2_L3_S4L_C3.tif",287.333,"gs2","HRP"
"771","MAX_20220318_Kstim_270122_No3_gs2_L3_S4R_C1.tif",60.734,"gs2","Glia"
"772","MAX_20220318_Kstim_270122_No3_gs2_L3_S4R_C3.tif",272.837,"gs2","HRP"
"773","MAX_20220318_Kstim_270122_No3_gs2_L3_S5L_C1.tif",155.38,"gs2","Glia"
"774","MAX_20220318_Kstim_270122_No3_gs2_L3_S5L_C3.tif",288.846,"gs2","HRP"
"775","MAX_20220318_Kstim_270122_No3_gs2_L3_S5R_C1.tif",78.201,"gs2","Glia"
"776","MAX_20220318_Kstim_270122_No3_gs2_L3_S5R_C3.tif",307.27,"gs2","HRP"
"777","MAX_20220318_Kstim_270122_No3_gs2_L4_S2R_C1.tif",146.751,"gs2","Glia"
"778","MAX_20220318_Kstim_270122_No3_gs2_L4_S2R_C3.tif",239.922,"gs2","HRP"
"779","MAX_20220318_Kstim_270122_No3_gs2_L4_S3R_C1.tif",108.807,"gs2","Glia"
"780","MAX_20220318_Kstim_270122_No3_gs2_L4_S3R_C3.tif",232.866,"gs2","HRP"
"781","MAX_20220318_Kstim_270122_No3_gs2_L4_S4L_C1.tif",52.867,"gs2","Glia"
"782","MAX_20220318_Kstim_270122_No3_gs2_L4_S4L_C3.tif",220.098,"gs2","HRP"
"783","MAX_20220318_Kstim_270122_No3_gs2_L4_S4R_C1.tif",61.364,"gs2","Glia"
"784","MAX_20220318_Kstim_270122_No3_gs2_L4_S4R_C3.tif",330.413,"gs2","HRP"
