"","Label","sum_Area","condition","channel"
"504","MAX_20220120_Kstim_130122_No3_control_L1_S2R_C3.tif",677.53,"Control","HRP"
"505","MAX_20220120_Kstim_130122_No3_control_L1_S3L_C2.tif",86.659,"Control","Glia"
"506","MAX_20220120_Kstim_130122_No3_control_L1_S3L_C3.tif",395.257,"Control","HRP"
"507","MAX_20220120_Kstim_130122_No3_control_L1_S3R_C2.tif",67.532,"Control","Glia"
"508","MAX_20220120_Kstim_130122_No3_control_L1_S3R_C3.tif",438.821,"Control","HRP"
"509","MAX_20220120_Kstim_130122_No3_control_L1_S4L_C2.tif",35.414,"Control","Glia"
"510","MAX_20220120_Kstim_130122_No3_control_L1_S4L_C3.tif",340.404,"Control","HRP"
"511","MAX_20220120_Kstim_130122_No3_control_L1_S4R_C2.tif",43.877,"Control","Glia"
"512","MAX_20220120_Kstim_130122_No3_control_L1_S4R_C3.tif",411.135,"Control","HRP"
"513","MAX_20220120_Kstim_130122_No3_control_L1_S5L_C2.tif",11.729,"Control","Glia"
"514","MAX_20220120_Kstim_130122_No3_control_L1_S5L_C3.tif",204.638,"Control","HRP"
"515","MAX_20220120_Kstim_130122_No3_control_L1_S5R_C2.tif",0,"Control","Glia"
"516","MAX_20220120_Kstim_130122_No3_control_L1_S5R_C3.tif",149.982,"Control","HRP"
"517","MAX_20220120_Kstim_130122_No3_control_L2_S2L_C2.tif",99.875,"Control","Glia"
"518","MAX_20220120_Kstim_130122_No3_control_L2_S2L_C3.tif",554.933,"Control","HRP"
"519","MAX_20220120_Kstim_130122_No3_control_L2_S3L_C2.tif",52.348,"Control","Glia"
"520","MAX_20220120_Kstim_130122_No3_control_L2_S3L_C3.tif",410.577,"Control","HRP"
"521","MAX_20220120_Kstim_130122_No3_control_L2_S4L_C2.tif",35.587,"Control","Glia"
"522","MAX_20220120_Kstim_130122_No3_control_L2_S4L_C3.tif",328.105,"Control","HRP"
"523","MAX_20220120_Kstim_130122_No3_control_L2_S4R_C2.tif",46.69,"Control","Glia"
"524","MAX_20220120_Kstim_130122_No3_control_L2_S4R_C3.tif",332.148,"Control","HRP"
"525","MAX_20220120_Kstim_130122_No3_control_L2_S5L_C2.tif",24.442,"Control","Glia"
"526","MAX_20220120_Kstim_130122_No3_control_L2_S5L_C3.tif",281.529,"Control","HRP"
"527","MAX_20220120_Kstim_130122_No3_control_L3_S2L_C2.tif",155.805,"Control","Glia"
"528","MAX_20220120_Kstim_130122_No3_control_L3_S2L_C3.tif",629.725,"Control","HRP"
"529","MAX_20220120_Kstim_130122_No3_control_L3_S2R_C2.tif",153.769,"Control","Glia"
"530","MAX_20220120_Kstim_130122_No3_control_L3_S2R_C3.tif",766.59,"Control","HRP"
"531","MAX_20220120_Kstim_130122_No3_control_L3_S3L_C2.tif",111.037,"Control","Glia"
"532","MAX_20220120_Kstim_130122_No3_control_L3_S3L_C3.tif",352.095,"Control","HRP"
"533","MAX_20220120_Kstim_130122_No3_control_L3_S3R_C2.tif",73.469,"Control","Glia"
"534","MAX_20220120_Kstim_130122_No3_control_L3_S3R_C3.tif",519.299,"Control","HRP"
"535","MAX_20220120_Kstim_130122_No3_control_L3_S4L_C2.tif",35.233,"Control","Glia"
"536","MAX_20220120_Kstim_130122_No3_control_L3_S4L_C3.tif",249.521,"Control","HRP"
"537","MAX_20220120_Kstim_130122_No3_control_L3_S4R_C2.tif",0,"Control","Glia"
"538","MAX_20220120_Kstim_130122_No3_control_L3_S4R_C3.tif",237.36,"Control","HRP"
"539","MAX_20220120_Kstim_130122_No3_control_L4_S2L_C2.tif",166.262,"Control","Glia"
"540","MAX_20220120_Kstim_130122_No3_control_L4_S2L_C3.tif",721.862,"Control","HRP"
"541","MAX_20220120_Kstim_130122_No3_control_L4_S2R_C2.tif",141.009,"Control","Glia"
"542","MAX_20220120_Kstim_130122_No3_control_L4_S2R_C3.tif",647.177,"Control","HRP"
"543","MAX_20220120_Kstim_130122_No3_control_L4_S3L_C2.tif",98.911,"Control","Glia"
"544","MAX_20220120_Kstim_130122_No3_control_L4_S3L_C3.tif",551.59,"Control","HRP"
"545","MAX_20220120_Kstim_130122_No3_control_L4_S3R_C2.tif",154.534,"Control","Glia"
"546","MAX_20220120_Kstim_130122_No3_control_L4_S3R_C3.tif",584.638,"Control","HRP"
"547","MAX_20220120_Kstim_130122_No3_control_L4_S4L_C2.tif",56.792,"Control","Glia"
"548","MAX_20220120_Kstim_130122_No3_control_L4_S4L_C3.tif",411.84,"Control","HRP"
"549","MAX_20220120_Kstim_130122_No3_control_L4_S4R_C2.tif",69.527,"Control","Glia"
"550","MAX_20220120_Kstim_130122_No3_control_L4_S4R_C3.tif",391.345,"Control","HRP"
"551","MAX_20220120_Kstim_130122_No3_control_L4_S5L_C2.tif",33.53,"Control","Glia"
"552","MAX_20220120_Kstim_130122_No3_control_L4_S5L_C3.tif",336.757,"Control","HRP"
"553","MAX_20220120_Kstim_130122_No3_control_L4_S5R_C2.tif",22.371,"Control","Glia"
"554","MAX_20220120_Kstim_130122_No3_control_L4_S5R_C3.tif",275.546,"Control","HRP"
"555","MAX_20220120_Kstim_130122_No3_control_L5_S2L_C2.tif",224.728,"Control","Glia"
"556","MAX_20220120_Kstim_130122_No3_control_L5_S2L_C3.tif",827.268,"Control","HRP"
"557","MAX_20220120_Kstim_130122_No3_control_L5_S2R_C2.tif",334.375,"Control","Glia"
"558","MAX_20220120_Kstim_130122_No3_control_L5_S2R_C3.tif",1082.824,"Control","HRP"
"559","MAX_20220120_Kstim_130122_No3_control_L5_S3L_C2.tif",68.192,"Control","Glia"
"560","MAX_20220120_Kstim_130122_No3_control_L5_S3L_C3.tif",325.126,"Control","HRP"
"561","MAX_20220120_Kstim_130122_No3_control_L5_S3R_C2.tif",15.231,"Control","Glia"
"562","MAX_20220120_Kstim_130122_No3_control_L5_S3R_C3.tif",274.123,"Control","HRP"
"563","MAX_20220120_Kstim_130122_No3_control_L5_S4L_C2.tif",0,"Control","Glia"
"564","MAX_20220120_Kstim_130122_No3_control_L5_S4L_C3.tif",180.256,"Control","HRP"
"565","MAX_20220120_Kstim_130122_No3_control_L5_S4R_C2.tif",14.387,"Control","Glia"
"566","MAX_20220120_Kstim_130122_No3_control_L5_S4R_C3.tif",312.557,"Control","HRP"
"567","MAX_20220120_Kstim_130122_No3_control_L5_S5L_C2.tif",29.06,"Control","Glia"
"568","MAX_20220120_Kstim_130122_No3_control_L5_S5L_C3.tif",246.857,"Control","HRP"
"569","MAX_20220120_Kstim_130122_No3_control_L5_S5R_C2.tif",18.484,"Control","Glia"
"570","MAX_20220120_Kstim_130122_No3_control_L5_S5R_C3.tif",298.796,"Control","HRP"
"571","MAX_20220204_Kstim_130122_No3_lac_L1_S2L_C2.tif",156.663,"lac","Glia"
"572","MAX_20220204_Kstim_130122_No3_lac_L1_S2L_C3.tif",366.645,"lac","HRP"
"573","MAX_20220204_Kstim_130122_No3_lac_L1_S2R_C2.tif",211.047,"lac","Glia"
"574","MAX_20220204_Kstim_130122_No3_lac_L1_S2R_C3.tif",500.037,"lac","HRP"
"575","MAX_20220204_Kstim_130122_No3_lac_L1_S5R_C2.tif",112.462,"lac","Glia"
"576","MAX_20220204_Kstim_130122_No3_lac_L1_S5R_C3.tif",415.01,"lac","HRP"
"577","MAX_20220204_Kstim_130122_No3_lac_L2_S3R_C2.tif",134.182,"lac","Glia"
"578","MAX_20220204_Kstim_130122_No3_lac_L2_S3R_C3.tif",522.168,"lac","HRP"
"579","MAX_20220204_Kstim_130122_No3_lac_L2_S4L_C2.tif",80.026,"lac","Glia"
"580","MAX_20220204_Kstim_130122_No3_lac_L2_S4L_C3.tif",258.544,"lac","HRP"
"581","MAX_20220204_Kstim_130122_No3_lac_L2_S4R_C2.tif",138.179,"lac","Glia"
"582","MAX_20220204_Kstim_130122_No3_lac_L2_S4R_C3.tif",398.299,"lac","HRP"
"583","MAX_20220204_Kstim_130122_No3_lac_L2_S5L_C2.tif",91.345,"lac","Glia"
"584","MAX_20220204_Kstim_130122_No3_lac_L2_S5L_C3.tif",209.019,"lac","HRP"
"585","MAX_20220204_Kstim_130122_No3_lac_L2_S5R_C2.tif",71.277,"lac","Glia"
"586","MAX_20220204_Kstim_130122_No3_lac_L2_S5R_C3.tif",295.2,"lac","HRP"
"587","MAX_20220204_Kstim_130122_No3_lac_L3_S2L_C2.tif",309.443,"lac","Glia"
"588","MAX_20220204_Kstim_130122_No3_lac_L3_S2L_C3.tif",733.811,"lac","HRP"
"589","MAX_20220204_Kstim_130122_No3_lac_L3_S2R_C2.tif",196.729,"lac","Glia"
"590","MAX_20220204_Kstim_130122_No3_lac_L3_S2R_C3.tif",627.024,"lac","HRP"
"591","MAX_20220204_Kstim_130122_No3_lac_L3_S3L_C2.tif",230.96,"lac","Glia"
"592","MAX_20220204_Kstim_130122_No3_lac_L3_S3L_C3.tif",575.436,"lac","HRP"
"593","MAX_20220204_Kstim_130122_No3_lac_L3_S3R_C2.tif",117.083,"lac","Glia"
"594","MAX_20220204_Kstim_130122_No3_lac_L3_S3R_C3.tif",514.427,"lac","HRP"
"595","MAX_20220204_Kstim_130122_No3_lac_L3_S4L_C2.tif",68.243,"lac","Glia"
"596","MAX_20220204_Kstim_130122_No3_lac_L3_S4L_C3.tif",507.473,"lac","HRP"
"597","MAX_20220204_Kstim_130122_No3_lac_L3_S4R_C2.tif",116.378,"lac","Glia"
"598","MAX_20220204_Kstim_130122_No3_lac_L3_S4R_C3.tif",474.357,"lac","HRP"
"599","MAX_20220204_Kstim_130122_No3_lac_L3_S5L_C2.tif",124.591,"lac","Glia"
"600","MAX_20220204_Kstim_130122_No3_lac_L3_S5L_C3.tif",353.801,"lac","HRP"
"601","MAX_20220204_Kstim_130122_No3_lac_L3_S5R_C2.tif",104.303,"lac","Glia"
"602","MAX_20220204_Kstim_130122_No3_lac_L3_S5R_C3.tif",406.281,"lac","HRP"
"603","MAX_20220204_Kstim_130122_No3_lac_L4_S2L_C2.tif",326.586,"lac","Glia"
"604","MAX_20220204_Kstim_130122_No3_lac_L4_S2L_C3.tif",683.285,"lac","HRP"
"605","MAX_20220204_Kstim_130122_No3_lac_L4_S2R_C2.tif",290.773,"lac","Glia"
"606","MAX_20220204_Kstim_130122_No3_lac_L4_S2R_C3.tif",726.224,"lac","HRP"
"607","MAX_20220204_Kstim_130122_No3_lac_L4_S3L_C2.tif",133.113,"lac","Glia"
"608","MAX_20220204_Kstim_130122_No3_lac_L4_S3L_C3.tif",493.501,"lac","HRP"
"609","MAX_20220204_Kstim_130122_No3_lac_L4_S3R_C2.tif",167.234,"lac","Glia"
"610","MAX_20220204_Kstim_130122_No3_lac_L4_S3R_C3.tif",603.186,"lac","HRP"
"611","MAX_20220204_Kstim_130122_No3_lac_L4_S4L_C2.tif",39.761,"lac","Glia"
"612","MAX_20220204_Kstim_130122_No3_lac_L4_S4L_C3.tif",307.035,"lac","HRP"
"613","MAX_20220204_Kstim_130122_No3_lac_L4_S4R_C2.tif",100.382,"lac","Glia"
"614","MAX_20220204_Kstim_130122_No3_lac_L4_S4R_C3.tif",581.496,"lac","HRP"
"615","MAX_20220204_Kstim_130122_No3_lac_L4_S5L_C2.tif",98.413,"lac","Glia"
"616","MAX_20220204_Kstim_130122_No3_lac_L4_S5L_C3.tif",420.537,"lac","HRP"
"617","MAX_20220204_Kstim_130122_No3_lac_L4_S5R_C2.tif",63.363,"lac","Glia"
"618","MAX_20220204_Kstim_130122_No3_lac_L4_S5R_C3.tif",425.289,"lac","HRP"
"619","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S2L_C2.tif",296.916,"CG42342","Glia"
"620","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S2L_C3.tif",695.126,"CG42342","HRP"
"621","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S2R_C2.tif",338.009,"CG42342","Glia"
"622","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S2R_C3.tif",1190.788,"CG42342","HRP"
"623","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S3L_C2.tif",87.711,"CG42342","Glia"
"624","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S3L_C3.tif",607.581,"CG42342","HRP"
"625","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S3R_C2.tif",130.57,"CG42342","Glia"
"626","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S3R_C3.tif",612.469,"CG42342","HRP"
"627","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S4L_C2.tif",44.726,"CG42342","Glia"
"628","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S4L_C3.tif",367.376,"CG42342","HRP"
"629","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S4R_C2.tif",3.253,"CG42342","Glia"
"630","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S4R_C3.tif",300.148,"CG42342","HRP"
"631","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S5L_C2.tif",37.488,"CG42342","Glia"
"632","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S5L_C3.tif",342.381,"CG42342","HRP"
"633","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S5R_C2.tif",19.68,"CG42342","Glia"
"634","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L1_S5R_C3.tif",367.022,"CG42342","HRP"
"635","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L2_S2L_C2.tif",200.641,"CG42342","Glia"
"636","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L2_S2L_C3.tif",727.127,"CG42342","HRP"
"637","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L2_S2R_C2.tif",126.81,"CG42342","Glia"
"638","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L2_S2R_C3.tif",607.918,"CG42342","HRP"
"639","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L2_S4L_C2.tif",16.946,"CG42342","Glia"
"640","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L2_S4L_C3.tif",397.907,"CG42342","HRP"
"641","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L2_S4R_C2.tif",50.472,"CG42342","Glia"
"642","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L2_S4R_C3.tif",388.007,"CG42342","HRP"
"643","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L2_S5L_C2.tif",14.792,"CG42342","Glia"
"644","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L2_S5L_C3.tif",328.035,"CG42342","HRP"
"645","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L2_S5R_C2.tif",28.206,"CG42342","Glia"
"646","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L2_S5R_C3.tif",294.323,"CG42342","HRP"
"647","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S2L_C2.tif",444.914,"CG42342","Glia"
"648","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S2L_C3.tif",913.204,"CG42342","HRP"
"649","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S2R_C2.tif",224.728,"CG42342","Glia"
"650","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S2R_C3.tif",783.876,"CG42342","HRP"
"651","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S3L_C2.tif",195.563,"CG42342","Glia"
"652","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S3L_C3.tif",557.76,"CG42342","HRP"
"653","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S3R_C2.tif",81.881,"CG42342","Glia"
"654","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S3R_C3.tif",382.813,"CG42342","HRP"
"655","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S4R_C2.tif",25.675,"CG42342","Glia"
"656","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S4R_C3.tif",410.189,"CG42342","HRP"
"657","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S5L_C2.tif",80.638,"CG42342","Glia"
"658","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S5L_C3.tif",377.978,"CG42342","HRP"
"659","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S5R_C2.tif",53.311,"CG42342","Glia"
"660","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L3_S5R_C3.tif",330.255,"CG42342","HRP"
"661","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L4_S2L_C2.tif",169.418,"CG42342","Glia"
"662","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L4_S2L_C3.tif",488.5,"CG42342","HRP"
"663","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L4_S2R_C2.tif",195.322,"CG42342","Glia"
"664","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L4_S2R_C3.tif",478.334,"CG42342","HRP"
"665","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L4_S3L_C2.tif",71.719,"CG42342","Glia"
"666","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L4_S3L_C3.tif",329.165,"CG42342","HRP"
"667","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L4_S4L_C2.tif",60.358,"CG42342","Glia"
"668","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L4_S4L_C3.tif",300.354,"CG42342","HRP"
"669","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L4_S4R_C2.tif",33.614,"CG42342","Glia"
"670","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L4_S4R_C3.tif",275.251,"CG42342","HRP"
"671","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L4_S5L_C2.tif",45.199,"CG42342","Glia"
"672","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L4_S5L_C3.tif",242.9,"CG42342","HRP"
"673","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S2L_C2.tif",284.19,"CG42342","Glia"
"674","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S2L_C3.tif",768.219,"CG42342","HRP"
"675","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S2R_C2.tif",67.858,"CG42342","Glia"
"676","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S2R_C3.tif",687.438,"CG42342","HRP"
"677","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S3L_C2.tif",77.419,"CG42342","Glia"
"678","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S3L_C3.tif",458.501,"CG42342","HRP"
"679","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S3R_C2.tif",85.48,"CG42342","Glia"
"680","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S3R_C3.tif",361.728,"CG42342","HRP"
"681","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S4L_C2.tif",58.335,"CG42342","Glia"
"682","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S4L_C3.tif",493.577,"CG42342","HRP"
"683","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S4R_C2.tif",51.857,"CG42342","Glia"
"684","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S4R_C3.tif",300.098,"CG42342","HRP"
"685","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S5L_C2.tif",84.846,"CG42342","Glia"
"686","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S5L_C3.tif",347.624,"CG42342","HRP"
"687","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S5R_C2.tif",71.804,"CG42342","Glia"
"688","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L5_S5R_C3.tif",298.551,"CG42342","HRP"
"689","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S2L_C2.tif",77.155,"CG42342","Glia"
"690","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S2L_C3.tif",584.456,"CG42342","HRP"
"691","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S2R_C2.tif",87.026,"CG42342","Glia"
"692","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S2R_C3.tif",640.628,"CG42342","HRP"
"693","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S3L_C2.tif",101.358,"CG42342","Glia"
"694","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S3L_C3.tif",557.506,"CG42342","HRP"
"695","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S3R_C2.tif",70.807,"CG42342","Glia"
"696","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S3R_C3.tif",513.214,"CG42342","HRP"
"697","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S4L_C2.tif",234.171,"CG42342","Glia"
"698","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S4L_C3.tif",751.357,"CG42342","HRP"
"699","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S4R_C2.tif",114.041,"CG42342","Glia"
"700","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S4R_C3.tif",441.007,"CG42342","HRP"
"701","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S5R_C2.tif",8.294,"CG42342","Glia"
"702","MAX_20220205_Kstim_130122_No3_CG42342_RNAi_L6_S5R_C3.tif",129.382,"CG42342","HRP"
